B 41134 4 38 
B 41135 7 61 
B 41136 1 79 
B 41137 2 94 
B 41138 2 68 
B 41139 4 3 
B 41140 8 62 
B 41141 8 76 
B 41142 5 16 
B 41143 6 64 
B 41144 3 7 
B 41145 4 79 
B 41146 5 54 
B 41147 1 72 
B 41148 5 65 
B 41149 8 15 
B 41150 9 92 
B 41151 8 1 
B 41152 8 21 
B 41153 7 53 
B 41154 1 11 
B 41155 8 57 
B 41156 10 27 
B 41157 7 68 
B 41158 2 93 
B 41159 1 62 
B 41160 3 6 
B 41161 2 75 
B 41162 9 85 
B 41163 1 2 
B 41164 1 47 
B 41165 8 12 
B 41166 3 50 
B 41167 3 17 
B 41168 3 91 
B 41169 8 56 
B 41170 7 42 
B 41171 3 29 
B 41172 2 28 
B 41173 8 65 
B 41174 4 64 
B 41175 10 92 
B 41176 8 41 
B 41177 3 13 
B 41178 8 73 
B 41179 5 88 
B 41180 9 4 
B 41181 4 85 
B 41182 4 39 
B 41183 5 13 
B 41184 5 69 
B 41185 5 79 
B 41186 3 74 
B 41187 7 53 
B 41188 1 90 
B 41189 4 83 
B 41190 1 10 
B 41191 1 81 
B 41192 3 96 
B 41193 3 82 
B 41194 3 45 
B 41195 5 38 
B 41196 5 29 
B 41197 9 35 
B 41198 10 2 
B 41199 8 68 
B 41200 6 34 
B 41201 3 64 
B 41202 8 87 
B 41203 9 99 
B 41204 3 90 
B 41205 9 25 
B 41206 4 35 
B 41207 10 84 
B 41208 8 56 
B 41209 8 50 
B 41210 3 23 
B 41211 7 0 
B 41212 7 4 
B 41213 9 17 
B 41214 4 58 
B 41215 9 93 
B 41216 9 77 
B 41217 3 61 
B 41218 8 87 
B 41219 8 3 
B 41220 2 41 
B 41221 8 79 
B 41222 4 43 
B 41223 5 32 
B 41224 6 31 
B 41225 5 51 
B 41226 7 89 
B 41227 6 35 
B 41228 2 2 
B 41229 4 74 
B 41230 2 57 
B 41231 5 51 
B 41232 2 37 
B 41233 5 8 
B 41234 10 19 
B 41235 5 60 
B 41236 9 16 
B 41237 8 97 
B 41238 8 20 
B 41239 1 52 
B 41240 5 33 
B 41241 8 19 
B 41242 2 97 
B 41243 8 36 
B 41244 9 47 
B 41245 6 37 
B 41246 10 94 
B 41247 1 17 
B 41248 5 21 
B 41249 10 67 
B 41250 3 2 
B 41251 9 68 
B 41252 1 62 
B 41253 3 49 
B 41254 2 14 
B 41255 2 90 
B 41256 4 30 
B 41257 9 79 
B 41258 8 49 
B 41259 6 86 
B 41260 10 53 
B 41261 4 18 
B 41262 2 77 
B 41263 7 72 
B 41264 6 11 
B 41265 3 71 
B 41266 9 59 
B 41267 9 34 
B 41268 4 83 
B 41269 9 30 
B 41270 5 53 
B 41271 6 33 
B 41272 5 3 
B 41273 5 20 
B 41274 10 5 
B 41275 3 65 
B 41276 9 89 
B 41277 9 19 
B 41278 1 17 
B 41279 10 56 
B 41280 10 65 
B 41281 2 30 
B 41282 1 15 
B 41283 2 28 
B 41284 1 7 
B 41285 10 27 
B 41286 2 23 
B 41287 10 23 
B 41288 10 74 
B 41289 1 54 
B 41290 2 91 
B 41291 5 92 
B 41292 9 21 
B 41293 5 89 
B 41294 5 56 
B 41295 2 38 
B 41296 6 67 
B 41297 6 89 
B 41298 3 72 
B 41299 7 67 
B 41300 6 32 
B 41301 1 33 
B 41302 9 44 
B 41303 5 20 
B 41304 2 77 
B 41305 2 44 
B 41306 7 95 
B 41307 7 89 
B 41308 5 71 
B 41309 8 73 
B 41310 1 48 
B 41311 1 70 
B 41312 10 66 
B 41313 5 23 
B 41314 8 41 
B 41315 10 12 
B 41316 3 83 
B 41317 6 87 
B 41318 8 19 
B 41319 2 15 
B 41320 3 48 
B 41321 10 52 
B 41322 3 78 
B 41323 6 0 
B 41324 10 29 
B 41325 3 94 
B 41326 6 84 
B 41327 6 88 
B 41328 1 1 
B 41329 6 24 
B 41330 8 22 
B 41331 4 57 
B 41332 5 67 
B 41333 10 87 
B 41334 1 11 
B 41335 6 60 
B 41336 6 55 
B 41337 7 98 
B 41338 4 18 
B 41339 9 79 
B 41340 7 31 
B 41341 2 29 
B 41342 1 57 
B 41343 3 74 
B 41344 2 3 
B 41345 4 87 
B 41346 2 3 
B 41347 2 89 
B 41348 2 91 
B 41349 4 21 
B 41350 2 2 
B 41351 1 3 
B 41352 3 9 
B 41353 7 54 
B 41354 2 3 
B 41355 4 54 
B 41356 4 82 
B 41357 2 6 
B 41358 10 57 
B 41359 6 82 
B 41360 6 43 
B 41361 7 32 
B 41362 8 24 
B 41363 4 74 
B 41364 6 3 
B 41365 3 64 
B 41366 10 35 
B 41367 1 85 
B 41368 2 32 
B 41369 7 51 
B 41370 3 52 
B 41371 10 61 
B 41372 10 45 
B 41373 2 86 
B 41374 7 48 
B 41375 10 3 
B 41376 7 16 
B 41377 9 91 
B 41378 10 0 
B 41379 6 91 
B 41380 3 18 
B 41381 8 34 
B 41382 1 43 
B 41383 3 28 
B 41384 6 45 
B 41385 4 1 
B 41386 10 64 
B 41387 10 55 
B 41388 7 66 
B 41389 7 82 
B 41390 7 43 
B 41391 7 95 
B 41392 1 78 
B 41393 2 54 
B 41394 10 49 
B 41395 5 72 
B 41396 3 9 
B 41397 7 38 
B 41398 3 89 
B 41399 6 62 
B 41400 3 83 
B 41401 8 45 
B 41402 9 2 
B 41403 5 1 
B 41404 4 68 
B 41405 4 15 
B 41406 9 87 
B 41407 2 76 
B 41408 3 42 
B 41409 10 37 
B 41410 1 65 
B 41411 5 81 
B 41412 8 68 
B 41413 8 62 
B 41414 3 24 
B 41415 10 37 
B 41416 1 98 
B 41417 6 79 
B 41418 7 76 
B 41419 3 87 
B 41420 8 20 
B 41421 6 32 
B 41422 3 32 
B 41423 10 47 
B 41424 5 71 
B 41425 6 42 
B 41426 9 19 
B 41427 5 23 
B 41428 5 63 
B 41429 6 69 
B 41430 5 46 
B 41431 5 40 
B 41432 3 30 
B 41433 2 9 
B 41434 6 67 
B 41435 5 17 
B 41436 1 51 
B 41437 7 88 
B 41438 3 11 
B 41439 3 5 
B 41440 9 69 
B 41441 7 60 
B 41442 7 45 
B 41443 1 9 
B 41444 6 71 
B 41445 4 70 
B 41446 9 32 
B 41447 8 68 
B 41448 4 3 
B 41449 10 89 
B 41450 6 19 
B 41451 5 27 
B 41452 8 26 
B 41453 9 13 
B 41454 9 24 
B 41455 2 94 
B 41456 10 12 
B 41457 3 20 
B 41458 8 54 
B 41459 8 12 
B 41460 8 30 
B 41461 8 37 
B 41462 3 28 
B 41463 2 79 
B 41464 1 42 
B 41465 4 58 
B 41466 8 28 
B 41467 9 33 
B 41468 8 0 
B 41469 6 72 
B 41470 7 14 
B 41471 9 99 
B 41472 10 48 
B 41473 5 67 
B 41474 6 62 
B 41475 2 78 
B 41476 6 65 
B 41477 10 27 
B 41478 4 68 
B 41479 9 9 
B 41480 5 44 
B 41481 4 70 
B 41482 9 68 
B 41483 6 40 
B 41484 5 39 
B 41485 2 30 
B 41486 1 10 
B 41487 4 25 
B 41488 2 22 
B 41489 1 23 
B 41490 1 65 
B 41491 7 10 
B 41492 6 52 
B 41493 10 28 
B 41494 9 62 
B 41495 10 89 
B 41496 1 50 
B 41497 10 15 
B 41498 10 43 
B 41499 8 80 
B 41500 6 97 
B 41501 2 72 
B 41502 10 5 
B 41503 4 31 
B 41504 10 8 
B 41505 5 71 
B 41506 2 91 
B 41507 9 92 
B 41508 3 37 
B 41509 6 78 
B 41510 8 39 
B 41511 5 39 
B 41512 8 86 
B 41513 7 68 
B 41514 6 35 
B 41515 1 13 
B 41516 9 9 
B 41517 1 17 
B 41518 2 49 
B 41519 6 72 
B 41520 6 30 
B 41521 10 91 
B 41522 4 12 
B 41523 5 46 
B 41524 7 7 
B 41525 2 86 
B 41526 10 14 
B 41527 7 79 
B 41528 9 8 
B 41529 4 96 
B 41530 1 20 
B 41531 3 77 
B 41532 6 60 
B 41533 5 91 
B 41534 4 5 
B 41535 5 43 
B 41536 9 10 
B 41537 8 99 
B 41538 10 14 
B 41539 5 63 
B 41540 10 72 
B 41541 10 83 
B 41542 8 60 
B 41543 4 50 
B 41544 2 2 
B 41545 6 84 
B 41546 6 25 
B 41547 6 31 
B 41548 4 86 
B 41549 9 12 
B 41550 4 9 
B 41551 9 18 
B 41552 7 1 
B 41553 4 15 
B 41554 5 56 
B 41555 6 14 
B 41556 9 94 
B 41557 8 20 
B 41558 4 20 
B 41559 3 7 
B 41560 4 28 
B 41561 3 25 
B 41562 3 58 
B 41563 9 40 
B 41564 4 41 
B 41565 2 7 
B 41566 3 78 
B 41567 6 68 
B 41568 8 19 
B 41569 2 91 
B 41570 3 71 
B 41571 8 9 
B 41572 6 64 
B 41573 2 83 
B 41574 5 27 
B 41575 4 22 
B 41576 6 71 
B 41577 1 94 
B 41578 6 9 
B 41579 1 67 
B 41580 2 56 
B 41581 9 49 
B 41582 5 13 
B 41583 1 42 
B 41584 3 43 
B 41585 1 84 
B 41586 8 29 
B 41587 3 49 
B 41588 3 61 
B 41589 10 28 
B 41590 4 73 
B 41591 10 5 
B 41592 8 7 
B 41593 6 89 
B 41594 5 54 
B 41595 2 69 
B 41596 2 66 
B 41597 10 7 
B 41598 10 75 
B 41599 8 94 
B 41600 7 83 
B 41601 9 67 
B 41602 5 66 
B 41603 4 35 
B 41604 3 53 
B 41605 10 27 
B 41606 5 0 
B 41607 8 58 
B 41608 6 58 
B 41609 3 30 
B 41610 5 95 
B 41611 9 26 
B 41612 3 78 
B 41613 1 73 
B 41614 5 27 
B 41615 6 23 
B 41616 8 48 
B 41617 3 32 
B 41618 6 26 
B 41619 5 16 
B 41620 5 37 
B 41621 1 99 
B 41622 1 17 
B 41623 8 63 
B 41624 9 4 
B 41625 9 54 
B 41626 1 45 
B 41627 7 1 
B 41628 4 57 
B 41629 2 85 
B 41630 8 67 
B 41631 3 45 
B 41632 6 10 
B 41633 8 80 
B 41634 2 64 
B 41635 10 70 
B 41636 1 85 
B 41637 1 21 
B 41638 4 52 
B 41639 6 21 
B 41640 4 63 
B 41641 5 70 
B 41642 5 30 
B 41643 2 69 
B 41644 4 80 
B 41645 6 16 
B 41646 10 84 
B 41647 5 22 
B 41648 1 85 
B 41649 8 78 
B 41650 10 16 
B 41651 7 95 
B 41652 8 94 
B 41653 5 62 
B 41654 2 36 
B 41655 9 63 
B 41656 3 80 
B 41657 4 88 
B 41658 3 32 
B 41659 7 95 
B 41660 5 66 
B 41661 7 12 
B 41662 7 38 
B 41663 8 23 
B 41664 8 6 
B 41665 2 72 
B 41666 6 44 
B 41667 7 65 
B 41668 9 54 
B 41669 5 55 
B 41670 2 40 
B 41671 8 28 
B 41672 2 40 
B 41673 1 80 
B 41674 7 89 
B 41675 8 30 
B 41676 9 20 
B 41677 4 42 
B 41678 10 96 
B 41679 8 42 
B 41680 10 13 
B 41681 5 42 
B 41682 1 97 
B 41683 5 0 
B 41684 7 86 
B 41685 6 0 
B 41686 8 27 
B 41687 5 88 
B 41688 7 46 
B 41689 7 59 
B 41690 2 74 
B 41691 2 25 
B 41692 7 42 
B 41693 3 98 
B 41694 10 58 
B 41695 10 58 
B 41696 2 49 
B 41697 2 47 
B 41698 8 71 
B 41699 6 58 
B 41700 8 25 
B 41701 1 81 
B 41702 3 55 
B 41703 10 36 
B 41704 5 27 
B 41705 7 29 
B 41706 7 18 
B 41707 1 54 
B 41708 10 9 
B 41709 1 34 
B 41710 3 18 
B 41711 8 43 
B 41712 3 36 
B 41713 6 51 
B 41714 3 29 
B 41715 7 70 
B 41716 3 9 
B 41717 6 26 
B 41718 2 16 
B 41719 3 11 
B 41720 3 15 
B 41721 4 18 
B 41722 4 1 
B 41723 5 23 
B 41724 9 73 
B 41725 9 10 
B 41726 1 68 
B 41727 10 26 
B 41728 3 94 
B 41729 2 77 
B 41730 4 91 
B 41731 5 23 
B 41732 2 72 
B 41733 4 74 
B 41734 5 38 
B 41735 4 45 
B 41736 2 78 
B 41737 1 62 
B 41738 7 98 
B 41739 3 58 
B 41740 10 40 
B 41741 10 95 
B 41742 8 26 
B 41743 2 77 
B 41744 8 20 
B 41745 5 66 
B 41746 7 10 
B 41747 7 31 
B 41748 4 34 
B 41749 3 40 
B 41750 5 58 
B 41751 3 49 
B 41752 6 18 
B 41753 10 12 
B 41754 10 21 
B 41755 1 53 
B 41756 9 89 
B 41757 6 83 
B 41758 9 47 
B 41759 1 52 
B 41760 6 68 
B 41761 8 0 
B 41762 5 16 
B 41763 10 46 
B 41764 6 95 
B 41765 5 69 
B 41766 5 99 
B 41767 5 41 
B 41768 2 73 
B 41769 3 2 
B 41770 1 49 
B 41771 10 89 
B 41772 8 84 
B 41773 2 25 
B 41774 7 33 
B 41775 10 18 
B 41776 4 56 
B 41777 5 0 
B 41778 1 37 
B 41779 1 75 
B 41780 1 1 
B 41781 1 93 
B 41782 9 96 
B 41783 8 74 
B 41784 9 43 
B 41785 6 36 
B 41786 4 69 
B 41787 6 36 
B 41788 4 49 
B 41789 10 54 
B 41790 7 44 
B 41791 10 36 
B 41792 3 94 
B 41793 6 28 
B 41794 3 9 
B 41795 9 1 
B 41796 3 35 
B 41797 10 9 
B 41798 1 3 
B 41799 5 42 
B 41800 8 14 
B 41801 7 49 
B 41802 8 48 
B 41803 3 62 
B 41804 1 34 
B 41805 4 46 
B 41806 9 11 
B 41807 8 49 
B 41808 10 14 
B 41809 5 23 
B 41810 7 3 
B 41811 5 35 
B 41812 1 5 
B 41813 5 84 
B 41814 2 30 
B 41815 3 15 
B 41816 2 5 
B 41817 7 19 
B 41818 5 18 
B 41819 4 79 
B 41820 1 57 
B 41821 9 53 
B 41822 4 96 
B 41823 10 34 
B 41824 2 77 
B 41825 5 13 
B 41826 4 20 
B 41827 2 53 
B 41828 6 15 
B 41829 7 80 
B 41830 7 78 
B 41831 2 44 
B 41832 5 9 
B 41833 9 2 
B 41834 6 3 
B 41835 4 87 
B 41836 4 0 
B 41837 10 64 
B 41838 4 70 
B 41839 1 0 
B 41840 7 97 
B 41841 4 94 
B 41842 9 94 
B 41843 7 25 
B 41844 7 8 
B 41845 10 81 
B 41846 10 85 
B 41847 8 95 
B 41848 4 60 
B 41849 10 38 
B 41850 4 52 
B 41851 2 98 
B 41852 2 92 
B 41853 9 85 
B 41854 10 29 
B 41855 10 18 
B 41856 8 8 
B 41857 7 93 
B 41858 8 69 
B 41859 9 12 
B 41860 5 87 
B 41861 6 28 
B 41862 9 9 
B 41863 2 4 
B 41864 5 94 
B 41865 5 69 
B 41866 5 36 
B 41867 8 9 
B 41868 6 11 
B 41869 8 96 
B 41870 8 52 
B 41871 4 86 
B 41872 2 25 
B 41873 5 82 
B 41874 10 80 
B 41875 6 34 
B 41876 2 48 
B 41877 9 45 
B 41878 10 86 
B 41879 3 6 
B 41880 1 47 
B 41881 2 78 
B 41882 7 14 
B 41883 7 27 
B 41884 3 42 
B 41885 6 63 
B 41886 1 68 
B 41887 1 47 
B 41888 9 83 
B 41889 10 64 
B 41890 1 70 
B 41891 2 33 
B 41892 1 82 
B 41893 10 45 
B 41894 4 19 
B 41895 2 30 
B 41896 6 43 
B 41897 3 11 
B 41898 4 58 
B 41899 9 16 
B 41900 4 10 
B 41901 9 11 
B 41902 7 40 
B 41903 5 25 
B 41904 9 87 
B 41905 10 57 
B 41906 6 77 
B 41907 7 57 
B 41908 5 72 
B 41909 4 17 
B 41910 9 80 
B 41911 6 82 
B 41912 10 53 
B 41913 6 16 
B 41914 8 68 
B 41915 8 38 
B 41916 2 64 
B 41917 3 29 
B 41918 10 79 
B 41919 1 46 
B 41920 5 14 
B 41921 10 90 
B 41922 2 41 
B 41923 5 66 
B 41924 8 43 
B 41925 6 87 
B 41926 7 11 
B 41927 3 22 
B 41928 1 39 
B 41929 1 21 
B 41930 2 5 
B 41931 9 58 
B 41932 1 85 
B 41933 10 97 
B 41934 2 52 
B 41935 7 59 
B 41936 6 17 
B 41937 3 51 
B 41938 2 85 
B 41939 6 63 
B 41940 10 65 
B 41941 2 84 
B 41942 4 73 
B 41943 8 87 
B 41944 2 72 
B 41945 8 17 
B 41946 5 53 
B 41947 2 50 
B 41948 4 64 
B 41949 9 59 
B 41950 6 21 
B 41951 9 91 
B 41952 10 59 
B 41953 1 71 
B 41954 5 43 
B 41955 8 84 
B 41956 7 82 
B 41957 7 14 
B 41958 3 47 
B 41959 3 99 
B 41960 7 63 
B 41961 2 89 
B 41962 1 52 
B 41963 3 48 
B 41964 4 21 
B 41965 5 73 
B 41966 5 56 
B 41967 3 63 
B 41968 6 67 
B 41969 7 4 
B 41970 1 91 
B 41971 1 23 
B 41972 1 7 
B 41973 5 88 
B 41974 6 89 
B 41975 4 77 
B 41976 3 41 
B 41977 7 34 
B 41978 6 18 
B 41979 8 62 
B 41980 4 56 
B 41981 6 12 
B 41982 4 58 
B 41983 2 28 
B 41984 6 43 
B 41985 7 77 
B 41986 9 93 
B 41987 2 54 
B 41988 3 11 
B 41989 3 91 
B 41990 5 65 
B 41991 7 85 
B 41992 6 60 
B 41993 9 89 
B 41994 5 23 
B 41995 7 90 
B 41996 4 26 
B 41997 8 63 
B 41998 6 21 
B 41999 6 59 
B 42000 2 72 
B 42001 8 18 
B 42002 6 72 
B 42003 10 79 
B 42004 8 56 
B 42005 4 87 
B 42006 10 47 
B 42007 5 82 
B 42008 2 93 
B 42009 10 75 
B 42010 8 45 
B 42011 3 32 
B 42012 2 73 
B 42013 1 21 
B 42014 4 90 
B 42015 2 87 
B 42016 4 87 
B 42017 8 69 
B 42018 2 20 
B 42019 10 93 
B 42020 4 11 
B 42021 3 39 
B 42022 2 3 
B 42023 9 59 
B 42024 4 76 
B 42025 2 33 
B 42026 10 42 
B 42027 7 37 
B 42028 3 10 
B 42029 10 74 
B 42030 6 66 
B 42031 4 94 
B 42032 9 13 
B 42033 4 69 
B 42034 7 3 
B 42035 3 83 
B 42036 9 11 
B 42037 5 58 
B 42038 9 28 
B 42039 6 22 
B 42040 2 30 
B 42041 10 25 
B 42042 2 38 
B 42043 5 69 
B 42044 6 52 
B 42045 9 4 
B 42046 5 16 
B 42047 8 95 
B 42048 5 40 
B 42049 6 74 
B 42050 8 78 
B 42051 7 83 
B 42052 10 15 
B 42053 10 86 
B 42054 9 83 
B 42055 9 5 
B 42056 7 7 
B 42057 9 22 
B 42058 8 71 
B 42059 1 80 
B 42060 4 61 
B 42061 1 57 
B 42062 4 84 
B 42063 3 22 
B 42064 3 67 
B 42065 6 34 
B 42066 1 30 
B 42067 5 67 
B 42068 5 81 
B 42069 6 94 
B 42070 8 32 
B 42071 8 30 
B 42072 2 65 
B 42073 10 79 
B 42074 9 88 
B 42075 7 78 
B 42076 10 98 
B 42077 3 39 
B 42078 5 52 
B 42079 4 39 
B 42080 1 98 
B 42081 10 65 
B 42082 9 21 
B 42083 10 56 
B 42084 2 31 
B 42085 1 66 
B 42086 1 1 
B 42087 8 86 
B 42088 4 22 
B 42089 9 39 
B 42090 10 16 
B 42091 5 4 
B 42092 1 97 
B 42093 4 22 
B 42094 2 42 
B 42095 8 20 
B 42096 7 22 
B 42097 9 96 
B 42098 5 8 
B 42099 9 32 
B 42100 1 81 
B 42101 3 67 
B 42102 1 45 
B 42103 9 77 
B 42104 4 29 
B 42105 1 82 
B 42106 8 10 
B 42107 6 94 
B 42108 10 35 
B 42109 5 26 
B 42110 2 52 
B 42111 10 84 
B 42112 8 11 
B 42113 8 88 
B 42114 7 68 
B 42115 9 69 
B 42116 2 31 
B 42117 1 78 
B 42118 3 16 
B 42119 9 10 
B 42120 9 61 
B 42121 5 92 
B 42122 9 54 
B 42123 9 42 
B 42124 6 83 
B 42125 3 9 
B 42126 6 23 
B 42127 1 79 
B 42128 2 5 
B 42129 2 97 
B 42130 3 6 
B 42131 10 55 
B 42132 2 53 
B 42133 10 70 
B 42134 5 43 
B 42135 4 21 
B 42136 8 54 
B 42137 2 21 
B 42138 4 73 
B 42139 7 30 
B 42140 3 88 
B 42141 3 76 
B 42142 1 17 
B 42143 5 5 
B 42144 5 33 
B 42145 6 25 
B 42146 6 34 
B 42147 2 16 
B 42148 4 71 
B 42149 3 56 
B 42150 3 31 
B 42151 6 5 
B 42152 7 57 
B 42153 8 82 
B 42154 7 82 
B 42155 4 83 
B 42156 8 83 
B 42157 1 49 
B 42158 3 43 
B 42159 7 90 
B 42160 8 89 
B 42161 4 56 
B 42162 4 58 
B 42163 8 7 
B 42164 10 98 
B 42165 6 91 
B 42166 6 24 
B 42167 9 65 
B 42168 7 81 
B 42169 7 44 
B 42170 8 89 
B 42171 3 89 
B 42172 5 22 
B 42173 8 11 
B 42174 8 89 
B 42175 2 55 
B 42176 4 89 
B 42177 2 57 
B 42178 6 16 
B 42179 7 73 
B 42180 3 39 
B 42181 7 12 
B 42182 4 6 
B 42183 9 28 
B 42184 9 41 
B 42185 5 15 
B 42186 10 24 
B 42187 9 28 
B 42188 2 94 
B 42189 10 60 
B 42190 3 93 
B 42191 9 55 
B 42192 1 17 
B 42193 2 37 
B 42194 7 95 
B 42195 9 0 
B 42196 6 40 
B 42197 3 51 
B 42198 5 18 
B 42199 5 76 
B 42200 10 19 
B 42201 2 4 
B 42202 8 90 
B 42203 9 60 
B 42204 3 29 
B 42205 10 56 
B 42206 9 79 
B 42207 9 5 
B 42208 6 81 
B 42209 9 95 
B 42210 4 98 
B 42211 5 63 
B 42212 6 16 
B 42213 10 70 
B 42214 2 38 
B 42215 4 25 
B 42216 4 69 
B 42217 2 89 
B 42218 5 14 
B 42219 2 60 
B 42220 8 33 
B 42221 2 46 
B 42222 2 14 
B 42223 4 15 
B 42224 8 10 
B 42225 10 38 
B 42226 4 12 
B 42227 8 32 
B 42228 4 81 
B 42229 5 38 
B 42230 10 56 
B 42231 7 35 
B 42232 3 26 
B 42233 5 35 
B 42234 3 45 
B 42235 9 67 
B 42236 6 2 
B 42237 1 56 
B 42238 2 73 
B 42239 9 28 
B 42240 6 76 
B 42241 1 44 
B 42242 3 94 
B 42243 6 92 
B 42244 4 81 
B 42245 7 10 
B 42246 7 91 
B 42247 10 33 
B 42248 2 31 
B 42249 9 91 
B 42250 3 48 
B 42251 2 83 
B 42252 5 23 
B 42253 2 94 
B 42254 9 71 
B 42255 8 3 
B 42256 8 3 
B 42257 3 78 
B 42258 8 47 
B 42259 10 94 
B 42260 8 89 
B 42261 2 41 
B 42262 3 76 
B 42263 2 6 
B 42264 9 63 
B 42265 6 6 
B 42266 3 63 
B 42267 7 23 
B 42268 1 70 
B 42269 3 44 
B 42270 2 99 
B 42271 9 14 
B 42272 7 84 
B 42273 8 47 
B 42274 1 15 
B 42275 2 43 
B 42276 7 28 
B 42277 7 82 
B 42278 9 3 
B 42279 4 76 
B 42280 4 93 
B 42281 10 8 
B 42282 2 51 
B 42283 7 78 
B 42284 6 48 
B 42285 10 43 
B 42286 3 55 
B 42287 6 44 
B 42288 10 18 
B 42289 5 3 
B 42290 10 81 
B 42291 6 8 
B 42292 9 89 
B 42293 8 43 
B 42294 3 56 
B 42295 7 38 
B 42296 2 40 
B 42297 1 91 
B 42298 1 95 
B 42299 7 97 
B 42300 5 10 
B 42301 5 13 
B 42302 2 43 
B 42303 9 95 
B 42304 3 54 
B 42305 2 23 
B 42306 5 73 
B 42307 6 15 
B 42308 9 49 
B 42309 10 93 
B 42310 1 1 
B 42311 5 56 
B 42312 7 48 
B 42313 5 68 
B 42314 3 97 
B 42315 5 40 
B 42316 10 64 
B 42317 3 15 
B 42318 4 19 
B 42319 9 20 
B 42320 2 90 
B 42321 8 31 
B 42322 5 45 
B 42323 3 60 
B 42324 10 61 
B 42325 9 96 
B 42326 5 44 
B 42327 4 82 
B 42328 7 31 
B 42329 5 4 
B 42330 6 91 
B 42331 6 61 
B 42332 9 20 
B 42333 5 89 
B 42334 3 51 
B 42335 3 3 
B 42336 6 43 
B 42337 4 59 
B 42338 7 12 
B 42339 8 56 
B 42340 8 58 
B 42341 4 8 
B 42342 4 77 
B 42343 9 88 
B 42344 7 40 
B 42345 4 11 
B 42346 3 88 
B 42347 8 35 
B 42348 2 90 
B 42349 5 64 
B 42350 6 29 
B 42351 6 60 
B 42352 3 9 
B 42353 2 6 
B 42354 2 6 
B 42355 8 50 
B 42356 2 73 
B 42357 9 31 
B 42358 7 8 
B 42359 2 9 
B 42360 3 59 
B 42361 7 79 
B 42362 10 86 
B 42363 2 53 
B 42364 1 42 
B 42365 4 89 
B 42366 7 32 
B 42367 5 45 
B 42368 5 66 
B 42369 6 23 
B 42370 6 52 
B 42371 2 84 
B 42372 9 85 
B 42373 6 98 
B 42374 2 47 
B 42375 8 78 
B 42376 8 86 
B 42377 8 35 
B 42378 1 1 
B 42379 3 62 
B 42380 3 18 
B 42381 10 17 
B 42382 7 17 
B 42383 6 96 
B 42384 5 48 
B 42385 4 40 
B 42386 8 70 
B 42387 3 61 
B 42388 9 88 
B 42389 9 91 
B 42390 9 77 
B 42391 7 20 
B 42392 8 17 
B 42393 6 43 
B 42394 8 94 
B 42395 1 12 
B 42396 8 12 
B 42397 7 24 
B 42398 1 47 
B 42399 2 77 
B 42400 2 71 
B 42401 1 96 
B 42402 7 11 
B 42403 6 66 
B 42404 10 56 
B 42405 9 47 
B 42406 1 1 
B 42407 5 97 
B 42408 8 71 
B 42409 4 19 
B 42410 4 80 
B 42411 7 16 
B 42412 3 24 
B 42413 7 71 
B 42414 9 42 
B 42415 4 79 
B 42416 10 51 
B 42417 8 59 
B 42418 7 13 
B 42419 4 77 
B 42420 1 81 
B 42421 2 10 
B 42422 2 98 
B 42423 10 7 
B 42424 5 78 
B 42425 2 75 
B 42426 1 15 
B 42427 2 44 
B 42428 7 30 
B 42429 1 87 
B 42430 8 34 
B 42431 4 91 
B 42432 8 73 
B 42433 9 45 
B 42434 5 72 
B 42435 8 38 
B 42436 6 98 
B 42437 6 55 
B 42438 5 15 
B 42439 9 46 
B 42440 7 62 
B 42441 5 84 
B 42442 7 18 
B 42443 2 14 
B 42444 5 45 
B 42445 9 50 
B 42446 8 11 
B 42447 9 71 
B 42448 9 62 
B 42449 6 36 
B 42450 6 80 
B 42451 4 73 
B 42452 3 81 
B 42453 7 3 
B 42454 1 36 
B 42455 2 50 
B 42456 4 26 
B 42457 7 41 
B 42458 4 35 
B 42459 8 49 
B 42460 9 84 
B 42461 5 6 
B 42462 5 26 
B 42463 7 9 
B 42464 6 86 
B 42465 7 47 
B 42466 7 27 
B 42467 5 4 
B 42468 3 56 
B 42469 4 5 
B 42470 1 84 
B 42471 2 1 
B 42472 2 67 
B 42473 5 50 
B 42474 5 11 
B 42475 7 21 
B 42476 3 32 
B 42477 1 38 
B 42478 1 10 
B 42479 2 83 
B 42480 8 7 
B 42481 4 13 
B 42482 1 78 
B 42483 10 46 
B 42484 3 92 
B 42485 6 70 
B 42486 4 22 
B 42487 6 76 
B 42488 2 9 
B 42489 10 2 
B 42490 6 44 
B 42491 5 25 
B 42492 5 67 
B 42493 6 34 
B 42494 9 33 
B 42495 5 57 
B 42496 7 8 
B 42497 10 42 
B 42498 6 28 
B 42499 4 33 
B 42500 9 2 
B 42501 7 10 
B 42502 7 51 
B 42503 3 86 
B 42504 9 53 
B 42505 1 79 
B 42506 7 43 
B 42507 1 94 
B 42508 10 38 
B 42509 3 94 
B 42510 6 79 
B 42511 8 84 
B 42512 4 62 
B 42513 2 57 
B 42514 9 79 
B 42515 7 18 
B 42516 2 69 
B 42517 8 76 
B 42518 5 64 
B 42519 4 9 
B 42520 8 71 
B 42521 10 34 
B 42522 3 98 
B 42523 1 88 
B 42524 5 14 
B 42525 5 52 
B 42526 10 4 
B 42527 10 48 
B 42528 2 84 
B 42529 8 66 
B 42530 4 57 
B 42531 1 2 
B 42532 10 43 
B 42533 7 14 
